Id,Price
3339,169083.51996422457
8166,204020.76144031307
11617,153991.00294254092
52,330061.1001450333
4395,173756.63849845657
2183,197563.42186264077
16045,186733.12014341317
15719,145125.96965904738
9864,188718.06294790388
1903,246096.39877935834
13451,172255.9231980744
3640,174516.23271389
16551,193301.3132252776
2343,154127.79366418195
10528,201566.96651384592
134,244438.82688117307
13966,349092.30051709467
2366,158565.95913037847
1198,198289.7822944372
12627,107730.90169974521
11623,230962.96510865208
8267,123979.89492885291
56,276169.3576601937
2988,240501.2545146202
8843,247895.18340316668
3043,260623.6633177325
16486,280714.6485475019
1241,181344.99453573418
11180,277701.8666281587
1984,190002.65445805353
7364,145242.37573366135
10769,133400.18561060727
16617,263788.93558971083
9007,339393.6325791278
12953,365101.7539453087
11366,177306.32319275272
16483,183306.1858140387
2326,191145.06000800573
14195,142038.10401907202
3484,192832.3266557647
15257,189018.9731778834
11920,280019.71978227596
1359,176997.06463395315
10353,163755.00193259935
15614,127473.32312943651
15101,273185.6822428934
12755,262515.9178845431
6252,198085.30593858898
7485,196626.5382313484
12603,208053.624177815
5281,395088.0873564591
10708,164158.8155079132
12563,138784.79041844668
4592,191069.35904714194
3390,288730.4238656296
1986,173638.65972993727
5745,140286.93304107338
14108,165227.1720658422
9693,115060.60940776515
669,145751.65386413032
7320,276107.98296210123
10258,141950.5391104216
507,211139.39468234952
10365,168304.15536706607
9363,183137.3936322192
8736,110641.11607151986
15100,192447.71567521722
13420,134415.2436668908
13248,241709.25794925325
1972,354009.79742202605
9258,220779.9431455009
16455,285230.62860843306
6150,214519.274390501
6283,186242.1683965887
14979,242606.77337203277
13935,189073.95012549803
4985,159188.67329163133
5393,120831.35972155762
1730,127852.43234310887
14129,184285.6943952117
6254,193276.82169646368
4173,358968.67717354017
4910,260956.83714723145
1297,142852.49881661587
3366,113788.62245576837
6044,328579.5733897383
6259,150134.1898948715
3852,113470.41028570049
8723,215980.8287854314
16109,196194.9140741373
3721,207940.15110413893
13453,296098.5676976387
11962,209602.62350313403
12998,168588.17973014084
6886,187060.95023701058
8200,334862.4236726482
51,222966.93904075268
3930,261851.9809155145
6310,220875.96475397094
6112,214458.18143305663
5135,131391.95776240746
7522,271748.6628214678
9825,244035.31464644973
2411,255629.90213836572
14940,436488.4635086828
15970,164605.1707831642
9894,269939.66655474366
2564,187401.88378496084
7095,228044.24394486687
16754,214445.08373510846
16195,142874.8156739021
1770,262510.3977617654
5363,420721.9890116579
11360,222660.04827784703
13034,314987.54501622176
6542,165074.8701482917
15870,224476.74829566476
217,259696.92584327667
6490,325544.1145527452
6692,274711.12145393225
2235,154047.10607237526
16732,296295.5019209404
11499,183001.2495764607
12617,203166.60392703777
9060,236403.8598681917
12017,161717.1010271862
16750,210238.40319473323
12230,136995.06488764868
2158,163310.87800757997
15184,129914.25251095962
2981,190262.8585503497
10281,183865.54488794124
16596,184322.18816200408
6976,254161.14447174664
14680,160849.37028144166
10618,189437.03638795196
271,224262.6970132367
10817,215124.07197162393
1823,242828.97594591219
9549,145817.90886044546
1201,141584.42163013943
2112,236199.5080693525
2951,177517.487135198
7183,180719.5867881224
11404,140042.5148460758
5473,316124.36734508304
9232,269045.54767316714
3033,294008.12276939023
11002,166820.84453192516
8299,241830.59519926508
15417,207711.89377950694
15612,225462.90311631383
6168,169867.31958179793
13751,203016.26484306087
764,169613.8073150696
12833,93882.07951179147
2009,72954.5536606101
1005,272179.4835859937
10740,181846.6504555097
15323,268836.3382215328
9884,116979.78663556365
6185,248504.98167232
2311,165381.64880636949
7538,186206.4785042864
6256,184349.55412846286
619,391691.7377432592
1968,168689.8495839132
10168,109259.48722379708
10762,229412.70553710137
12392,144178.77883639926
8877,278045.4870208971
2441,213959.62501233234
4974,203404.08414323762
12450,207388.74715795423
15837,207190.99524295586
5260,211082.70865636328
6591,166161.842626841
11688,265324.37669241335
9940,189185.01897552953
12070,186155.00069885736
12876,138303.78489449312
6858,223602.50104879387
2385,206192.40169403533
3596,196836.58780585945
13540,133144.78883128348
2077,133053.78950542974
5654,386234.93060668727
14029,165241.51764092574
16140,115867.98014333413
13303,504448.9656587648
7289,162349.97546054533
15226,173890.08632064943
3330,180985.95719646206
15642,243109.06466292308
16217,248570.83682967536
7330,213505.0128868241
3894,134317.716238496
6719,209094.61570483394
13013,170589.75396531183
15835,225502.14699475293
10873,363632.4587271708
16379,216542.7971432171
10771,245459.18606572464
13943,177351.33643390384
5139,254180.47837006877
5309,194788.77421096255
14227,439355.9706380726
16292,179908.61287504883
14968,214593.32319447267
13277,216782.69937186356
1731,85298.26362477744
7286,134665.94098346998
7455,189552.13434182468
3250,214808.9313929419
1659,189738.9317080566
15806,315217.86916564696
7491,245339.51602604182
1990,222744.90148060312
7769,238648.37334745802
9694,235701.1793045331
11961,217802.19070626033
4669,165995.85927958434
13826,319449.3774354257
1691,181984.03860241477
3986,127306.33572030772
1407,172597.09150309532
5517,167539.33656408268
8432,174927.3113852018
2214,188156.91272715302
10449,174737.76267292336
2941,186927.4197903092
5944,175443.64814078316
1555,255622.95037874975
6105,140576.31664985168
4453,249996.8621946825
5892,241659.4109779956
5000,299831.7501642931
12995,181388.36658376557
8905,151645.55231893723
11440,158523.3366636568
419,233055.28008590863
4712,160008.09680961454
2094,151392.75311025413
4567,165648.14119091834
10717,200883.98919117093
1248,375753.6595970262
12405,181396.45988066657
8331,457654.4820961096
3113,154195.24897454292
6926,318898.5823269483
6777,316909.05646774767
4060,175727.27321189706
11547,262763.1285768023
15199,138378.01796422602
9282,178340.71599927207
16123,273524.2700574932
14094,174431.8930868324
8770,337082.8414138439
1054,350980.6869124663
11363,191873.3966613768
8756,109720.45763229158
4800,159862.05213820148
7620,93251.91053302705
9101,144996.20942426773
13954,231695.22415963002
13600,255329.35115442102
2893,231417.48969412394
763,237008.97502086035
5347,177399.19449120134
12096,97296.3859097424
16333,227028.18673823844
16432,318000.9204989516
3513,106725.0821088915
13494,210223.36385310604
8690,197327.48587062475
7266,179091.40264141056
3472,178599.24058935995
7021,199756.1192498355
12952,224947.5648698884
2774,213416.3906810704
607,208546.19512718037
6897,214005.4546241056
8220,286054.6271181897
8071,174554.28867327157
7091,265707.95429834485
1805,342081.3532735888
3594,198126.16091559984
13103,239589.07585557987
2203,145474.52588236102
12622,160243.46300456795
13270,230414.18562983765
9461,136888.7523491484
7759,136026.19596370932
4256,199167.63244467226
9093,189581.77024805662
6033,295096.67839556467
7734,191628.5801572488
12368,382990.4694157134
11740,230878.4287217527
9907,159820.42215428903
12398,290045.99140841776
6290,272560.2217177848
2882,253301.10690036655
5091,177443.04945835922
7228,234689.8529392586
5953,321883.7697000623
5707,373218.462535102
10159,185421.02739873072
7813,184490.934257196
6463,185610.27542398506
7264,147338.47206134567
5405,180772.3539037605
7543,177492.33449112755
13702,283876.0782708397
5538,167091.74574019402
6762,119971.98423548404
9416,193812.51812231352
10415,331202.40061800595
2139,287306.92223631084
13151,163637.28690397894
10301,201566.57470111977
13273,224492.98722310422
7609,104825.32070199106
4884,153440.02086847572
3438,273089.99882753595
2215,192175.1915883832
1723,120382.55143626372
2340,264287.638053778
3950,265901.8231725692
7312,278688.7186109017
3602,330239.4796009115
12053,158177.44292137623
16240,175867.46304156716
8301,199828.02718528986
14068,201285.80858496772
6216,469250.1096360564
12910,232727.02856640975
7656,444865.09069346584
7854,190377.62642343398
14636,167971.3016751963
12267,271742.9957425835
11334,365045.24322762183
9326,303322.18532301043
5935,181963.36198493995
16132,143135.37589644518
8318,175746.8437373686
5009,176476.69302306735
3883,222933.17422658816
7565,158006.3558394668
7960,133204.24770348842
16736,169658.9615694493
15284,168556.95758573964
4301,272099.4256078244
4273,246232.7703743046
8436,189068.3030057241
2113,350432.2296553927
8469,300414.9705778719
648,210647.39537457493
7526,212215.0159766141
9656,204064.3286997126
516,139420.28668665187
6849,418958.8539188949
7013,217051.5155387167
13741,465483.8509499885
13281,195045.79384454046
12374,212771.7799755184
11855,363314.5136500746
2759,122808.19900628354
6759,107099.91785713118
1667,149366.4245056919
5138,329504.0808730909
2452,169188.77745024607
13027,108836.94432256429
2493,183265.86160364206
9899,164997.93207570075
8151,218212.0008166246
5349,144193.32411029766
3926,288278.06417772884
6394,315548.1424273092
11720,195090.71637312457
578,187229.5124526942
4001,166281.0002972494
13504,197140.03085278443
14836,295153.8967115984
1741,168788.88172346877
1278,175629.64203239157
11890,202345.93245996645
1803,209683.41927193885
11418,200072.18952063433
13693,218230.66941160886
7321,216140.75330078107
12575,170212.19843107063
6966,203609.70865944691
16613,167274.43983909843
3148,426952.60690336407
8920,167242.16219806092
13984,251798.14868231618
802,241026.01144825123
13893,189046.16734064845
2495,157807.3106663284
1695,170100.64614925196
14995,329932.3347330846
10890,238829.8107132701
5282,280596.2882408814
13487,223392.26834919438
16615,336910.0135350583
4545,387496.2971319694
14032,150306.32348119596
15707,281763.3549901554
13931,208138.88695871248
946,179629.7718769304
11500,515892.4346507534
10220,149037.8709006957
2604,203216.36514750705
10761,243236.53561595245
10982,300553.9987319114
11729,190298.83580054587
8152,128248.01197012966
5323,176263.6375992018
9448,165550.56425779153
14935,145949.87695748973
385,233548.56602212065
7039,301595.04439886234
9366,188923.13726325135
15823,304549.4289266301
8993,188403.06351600683
1282,171152.05909321547
437,155351.20596183214
11011,129754.98471930245
10104,173753.27930584896
16321,151594.38277363026
11188,233104.5996298947
14291,171216.80955147173
7781,195706.2521321721
1203,231695.38361903865
3731,234232.10183830687
9037,327300.2980117967
12937,163325.74549179393
5196,211743.33798817155
1746,144205.38498913334
6345,124163.29838266964
7950,308890.8990433201
11552,214711.9242197563
11950,84707.83984418385
4805,367736.44513487344
9152,273611.4243514609
555,320948.6243563714
6765,134901.83271230935
8515,298452.03811302583
13915,173453.64744000707
16036,163419.0794892473
16625,178957.00748754555
11870,305519.0471573807
3304,149474.6837704868
9636,270034.8685955013
5232,448025.8977051758
8878,203279.95307168204
2756,190883.51276458893
5140,123370.21920120614
375,190112.36327816072
7149,237010.09211335066
16353,284960.8949470047
15742,179138.20937123167
5957,164264.06774950903
12580,176059.0326569932
10409,238727.3086545506
13766,168655.8077586877
7778,199432.09256123914
9028,182198.4273222106
14213,182895.31574149593
12691,241484.43343847024
1658,151731.96474661276
15352,224680.9322885042
10670,205786.08688590262
14260,179528.47016778783
8870,225228.22545697604
12054,195187.9498644095
9386,451591.1141472975
14378,392349.187814645
2080,169810.86323527442
12729,228800.8857100468
932,125778.3551748102
3149,206873.35924407636
245,239303.32133780827
6334,178457.63941536914
11684,367881.0662398727
5099,127381.9734726271
1828,197002.3578253529
13464,203041.45296053332
4023,277302.792970161
6563,145210.70678112752
13207,180649.04360141282
14075,293875.74740280514
5722,181151.45499093473
2308,213141.6987195454
8169,241303.7686368779
3341,269514.4094064151
7693,69167.72643225525
2549,264151.47355715116
11576,307279.2203686766
8010,231196.10543549492
605,230024.3088479705
1580,365170.88582491485
1588,315557.0524059287
15197,165298.29516535363
190,197298.0221924103
12488,118513.34097029203
12254,221775.23665176067
3991,193964.7241704628
5076,216536.58364865635
3214,134246.04279954842
2348,194929.9538112091
13573,183161.99806858462
14296,203269.78395574412
4207,248407.93027962782
6529,209660.42194556136
16043,146980.75681615903
2508,188750.1973114018
12297,164743.05647458005
10012,207294.50349797416
1874,162394.85921931767
8451,210703.2416521319
16108,206088.41296866027
7200,405446.4126438687
859,243979.87373909357
8415,277341.05644589534
1649,67268.97110642851
6269,273804.26809138304
8350,184001.21898350317
10978,203404.32838527823
16751,164601.5319389169
10133,126694.01732307384
11908,195654.08207545162
15627,128619.82097386899
14923,90274.02630214575
3669,497490.8362577062
8316,127753.40027579214
5702,281720.7708236158
3480,175161.60996837515
11965,204706.51251474285
5869,112339.21598006586
11147,343881.0512996906
6505,164398.2378002865
13797,341807.0729187527
14915,200152.03129434283
8221,211052.25356271022
5873,160628.02384313452
13900,213690.27771867914
13804,263897.87904333055
994,189792.09302592571
2118,192328.10434903475
15158,215115.92899398427
9898,113440.52491551766
3509,459114.2950173847
10228,107210.96718374586
12409,355924.9019224646
9260,202592.4005954138
11462,148424.6578929895
3265,182929.9611042637
54,260811.2730212358
9316,309353.3318433851
16208,263121.861573666
16582,192337.87246312213
6338,254904.7012888804
699,235604.804987595
3396,105005.94295512691
13995,178962.78817097028
8971,125187.58294102481
6068,243773.46428883538
7020,191468.9621659461
14015,181217.37572931143
4172,239102.58261999683
12959,506543.20396251895
5659,196498.77267653798
14766,129698.7968637828
14402,178258.87670077448
6611,138450.22698908916
3213,303425.25987668027
13306,174626.91492275224
5966,219128.22910099797
3685,409916.8590071769
10994,220394.36389716264
13564,221525.7977152761
6507,178507.62364557717
3196,236721.83142151785
1771,144127.95474270795
13367,315584.75562244427
1529,123800.63327335945
11128,161606.8456543844
11948,195143.79419963426
3798,131321.7348833656
11443,184566.36149950276
15581,162144.80995739734
15056,253932.7929895106
5114,414317.52014366223
12195,183250.70015106484
2044,315992.4319697581
13169,100000.47300214208
15180,342810.64052481507
15543,148301.60719150258
3770,152698.0153286219
772,249959.68636249108
990,164197.05724063443
5567,215891.9827874584
10805,299061.74342839466
3951,227477.6002362445
9484,194660.84380699272
3867,276610.3114321221
15605,240747.4807638901
3805,242167.42861199018
7254,277011.6501281699
2179,201013.56846843575
12745,201954.93908608603
16545,268849.9413682481
7310,207049.10470732595
8539,165597.63276536303
222,188206.0672378313
14084,274155.95422840083
15453,150889.65103724232
12318,251022.48443938675
7368,367874.33229501103
4027,217444.80517459364
4106,149199.31271807227
506,193979.76688531355
1995,207970.856168049
7165,217890.29483430032
12615,165050.83413616585
16792,157766.27001523357
221,268404.49214731954
9710,138742.51018637343
4364,164866.2444030987
3379,326220.41702499555
8954,192452.8480805367
16630,164444.95624075775
9624,353725.920794694
6967,302110.761665362
8070,221292.1693731318
933,206861.0719750855
8155,236579.3467840986
6771,162690.15593652177
16477,175630.52945637584
675,227202.94576317933
7201,176963.96431658216
8254,175799.82647376708
11325,204424.0960648355
14018,140328.20889343173
5190,360365.9164954642
5505,125445.83561940635
2886,246875.95148604838
6941,90760.92561296682
2668,163963.71132401878
13831,182118.56327398476
11036,256012.20410106186
13691,109157.36354828086
2007,211305.9209349322
6442,138782.58309234324
10010,247405.14222625655
3259,264889.2409841131
14013,179076.06851002283
2261,291488.81410089234
4110,182690.487532653
13293,118370.70269982178
14931,221533.8409711826
12293,131946.9538224094
16398,265197.0774230394
7132,180304.82176280452
2780,192016.1974184686
5700,214599.16549630155
8186,190483.3472590645
7031,125771.73235259639
11269,239330.26118490603
632,141112.8683703823
6330,340653.9729377788
10905,184162.6436707921
6313,231700.02616988204
13396,176815.09688435192
13414,189857.43281184242
4270,149086.50117875668
926,145759.0660363241
11452,77153.25967848072
16228,292763.6465341018
1781,224624.67761795767
16492,206498.9785949774
14594,183696.1161591746
4485,186626.2525856732
8306,191981.1107884796
2071,186821.12676671657
9895,204561.37210696307
10544,188676.91986595903
11253,327520.75711000676
15213,368978.8142895582
2990,139302.10158540195
4518,302589.7778289634
2766,125256.31073460841
3275,266660.14150538767
14971,186280.01823525905
14863,134126.2963793225
1352,193515.1404734042
3423,168878.06728734297
13021,273627.23289317125
10489,161042.40403113104
12055,228561.22052594405
13089,79273.47134168145
16275,181884.79166040692
4272,169282.72340093277
3204,229721.52266706957
863,305062.35199698096
3289,127210.13933880268
9557,230586.93244804553
14381,176441.11003062053
15208,358041.670906854
8030,281567.47016126744
8080,117028.96112441922
9876,206531.6201814244
5571,272125.83992253034
5439,207702.8868721086
10689,171602.09526399142
9919,183075.26085721617
7348,272373.6284757523
11686,275875.1514289897
16643,315569.14352303057
164,118389.49400799777
15912,277593.24729608133
14237,197904.68172848588
7965,239148.09384707818
9778,132693.91318087437
14321,139834.598416588
10617,186030.14382001891
12007,147970.93333963686
1415,104329.06136555043
12912,314220.3324964487
12062,318042.38394211174
7762,213960.71961765818
4381,591048.9494262517
7986,151046.8811232809
10647,184332.8345982468
13452,169036.5781819868
230,259005.8019244064
9285,241511.03737775912
4221,344030.18466473965
16384,171695.26942074805
14645,226589.19852659677
778,206404.55178886693
6633,206111.40817149993
15137,98023.48971308244
62,178174.81684127302
10606,305544.07633089373
7791,115323.48748002073
4161,185575.15563345872
5553,309317.36758947663
9433,69068.81056804436
7363,220246.27054133452
10162,206307.10067554767
9568,233255.392792681
9901,213337.605178752
8047,160736.48387198633
12954,149529.3401863279
12479,175988.4518771369
3357,210544.11465081052
15088,164262.05039625877
163,238724.70305946565
988,224073.7810606684
5877,276952.1969514976
1683,223913.6984723019
5206,192294.0306591434
11155,116272.74997774618
15339,166141.4555384591
1590,200539.99235447886
11100,151992.4919429381
11216,179383.21192231576
1624,206407.72404535336
6113,198707.7817532847
2181,267779.8286753286
1023,277682.4575707016
8673,140715.7238705713
1646,316302.9216756717
11608,104743.02633807521
5988,176111.0491343085
14354,256601.11086409734
6369,105070.98322848788
15936,214997.84417618162
13240,358503.61256458855
3481,149949.56284722337
3479,264044.87307318655
1698,340459.4796193264
13154,296175.6328912273
7802,182741.91871510955
9702,178736.9590134486
12895,383049.466416137
5728,165647.54188529486
10793,213331.8363995741
13529,204203.62536334628
746,169013.27938921368
2610,161387.342955492
10932,178123.33904406324
15350,280040.28713877057
15692,166182.43189624778
5484,197867.11833225194
15608,197224.41935578999
5253,257542.04425437166
1686,238964.27116873206
10624,407405.2307216934
267,144466.91760845386
3295,349301.1436143743
9481,330536.02802384744
732,234244.6056919554
10022,490432.3023453435
6135,316968.42246271187
7224,256985.447969687
14887,191981.33006897752
7382,196491.76200328977
3242,126635.99382804884
3106,187321.26812590734
14678,180328.79892845414
6626,206712.77073775322
6576,208164.17148961348
9008,217430.63723870073
2931,288481.39983216114
10023,195985.7364327639
14964,158159.95658480746
796,240926.21645078826
5169,107451.38466657631
1814,144251.49690262522
7372,223979.96127345282
13672,169645.1949412002
4124,190097.18568479898
1095,147248.55634169455
15950,91696.37287191111
817,397763.0486432673
15779,134104.92717552706
11506,228310.6987301451
8689,333746.57041711814
10077,250745.11713130504
10514,235812.01275463577
2198,519976.6754862397
8005,212686.26302132048
625,346741.68000083196
9420,180158.6252349864
10350,212631.83134236085
14494,172092.66655773972
11615,333125.8610705226
93,383968.2588937546
950,212599.42198050392
3325,166166.1955163092
14459,142672.22465096664
16531,196592.6489149526
11228,208360.48564786825
11761,210643.79883248423
12629,231460.36994593032
10339,240823.27439436078
12203,126857.35481185139
16744,267550.5733579292
2786,204344.79849459193
316,109437.10605529981
11424,177334.37394137087
8021,130956.00652845086
12679,231651.49267444736
1871,163578.25817017112
5767,207730.3212390719
4047,361489.09219322965
16235,237290.18057285872
10604,185702.76742015948
1510,241292.06042708753
854,142861.22778181615
1860,198655.40871913088
1593,193125.23506353862
381,183839.27800353515
10375,198067.95703766265
15149,212636.72469398886
11375,186495.8174213214
3912,143839.4719640925
12097,376839.462879082
16743,207478.91017011873
146,267994.1981955993
5308,128404.85332478018
4125,168021.28823350082
7671,358611.50225928816
12609,110231.65082615647
4353,177695.51882213674
6287,188398.87694134132
2264,266460.80626018246
3457,165778.858432524
12935,143480.75826704456
8958,175150.31680234132
4532,180089.75840193097
14857,219127.36384413947
11376,194185.89254208485
13713,185883.8129115838
181,228713.51278136234
10858,128553.63415874116
5160,216097.35166436486
6642,182630.58657961138
9312,403779.63022653724
7736,207254.51192726704
4326,252595.57351302542
1802,152995.7936408385
16115,189869.18840042633
16787,322454.31471392623
7107,140325.6068755877
6902,164934.86655055144
8950,302891.63587931404
9922,169404.66155273683
11453,266168.80277988804
10033,198704.88658280481
12131,377744.2266535666
11879,262215.2905023311
8986,146617.2444872909
82,196798.54829062524
7664,172324.102982184
11116,260628.43792814817
14096,177989.96636918822
11577,237502.72689872884
1908,185527.9759968715
3658,181359.60622966933
6148,190478.69458884557
1324,194158.84739641982
8792,244096.76901355953
5883,374158.0459086514
15245,298479.88724274264
16382,108952.56455947408
2131,230303.97116907017
7581,247527.38592636108
11488,368468.02675565286
6091,275734.0593324926
7295,196192.70596402552
6427,182180.87794328868
4558,74657.31365283267
14436,187401.79477891512
8373,245975.80788649543
917,329764.8503519256
9837,396012.2593186743
5619,139428.50851504088
4530,152805.76501449957
11486,188082.6377977831
8575,173595.11640369942
3540,368525.2782780563
4509,303551.02432139317
4709,163784.50459618145
10148,278848.8926190913
11077,210749.41369167145
609,170991.09465793957
14733,220716.68959943525
10609,134497.02983860808
3616,159013.77713625462
8805,220121.19825963947
13799,225715.64960138474
5886,266962.0918207581
15836,101592.22394304926
11792,200894.81356082816
9404,243684.98370883777
6456,179287.65907234928
2569,124209.44394707626
16727,213264.25906947645
12353,192653.86387534786
9841,222327.3145348773
2725,222947.7945539645
3388,206112.2391169759
9476,180701.58970407463
13550,105228.91114615076
11934,222047.83962934988
3375,180756.13811544387
2932,320257.0381364804
9972,207514.7596093371
876,174592.49249514696
13649,203345.59432512737
13444,322117.67380549654
12748,277614.64489313285
2003,191188.91141942333
2376,208310.87996138338
15961,196626.29274598908
1221,258405.2232333247
7064,258181.04125109446
7799,158950.52959166327
4549,437596.07707271836
11061,173900.29056539582
2132,378476.2059367807
10692,185725.8863907321
14546,222947.46717189637
11088,211001.70903321684
4819,270084.14280509047
13682,116198.94692873312
7127,450823.2109391927
6245,160934.16441841668
10845,162410.32710650223
3285,121503.26303068634
11384,201978.0205050184
10897,181493.70276453643
8533,114757.28281325662
15341,244491.636161506
3821,157516.06056425098
14130,163805.34683989233
4306,397681.76863242686
113,167041.16240318934
14997,176501.92946073544
1482,225358.9304001983
14780,223518.63208880092
997,229153.99905148518
7991,186513.06246472482
15592,168368.2228045438
11143,204743.0478658893
12472,173195.55057089243
13991,309209.78069696773
13399,267191.81419001153
2588,343206.2697684928
14274,214021.0589807157
11491,251194.69551685688
4755,179882.9676594814
7939,139206.7723814378
1779,139320.90631106854
11924,163940.80119282944
12713,223716.30264530863
12486,386192.25047285325
13149,266504.5973462681
4847,221450.1203982138
7638,341323.68269844196
15228,350142.2512088936
10069,167866.31294484527
2219,314615.959173055
956,300658.8372603549
13680,133318.39528440766
106,210135.8165670569
13101,106953.02653550304
7540,278336.8101475926
16138,356782.7487785901
4890,275753.8944877471
13752,246450.89116284356
14622,183953.05884155195
7871,182457.07047637776
3957,230301.0712604982
9987,228549.55688699597
8884,174988.12376016853
11715,284753.0310317
10612,192273.87873069386
12945,210529.5278630526
5034,192064.05382482882
4463,359738.91252365627
3476,185233.79070557037
4846,230763.09719356892
2372,197262.47212941103
2873,207943.09923519695
512,213890.75440338056
16198,195841.42772342637
9155,241768.13504631753
16464,122223.83628131551
6904,180216.80462853133
3151,180278.06923121307
1816,165479.8589881432
16214,221320.06080054533
6264,311386.3051256327
254,196106.11915817126
5848,141064.82873731322
4357,176295.1375986575
14265,151399.84695530863
12235,169387.39229619858
11342,116476.82667399828
6679,207843.95350867044
5377,208130.40200266472
7636,155882.15678957745
12798,160099.33211293974
16349,222251.4250159096
3028,137434.05458833516
12810,389996.4336927448
15064,164534.98604881653
13801,115936.08335295
13387,240019.98064015817
371,198811.9585942925
1161,137071.5705128773
14593,165741.40313679003
12144,190850.79390787825
5555,414818.77070987975
13493,179007.190051491
11130,288496.1214052144
8658,152778.382881534
6491,213123.12548050444
303,254481.75506706035
1897,228490.44354912665
9583,109208.10087318624
4515,138831.6348640063
1411,191806.79857514484
8534,128431.5120478196
7227,225437.07079833123
13478,177758.96209855183
7546,328347.2965210044
2798,98123.29862381998
10267,498395.30581111036
4519,140649.55945072413
12184,196908.19180320407
1895,317874.3286969005
13019,329091.4690631177
8845,198900.89452281917
1929,236941.01069936543
1966,133906.95751641
5268,93442.55435083894
11402,150691.7600069593
13503,176921.78044366062
14413,162791.4720373482
15419,145702.16409222886
11573,142328.07230847917
270,167780.4254652157
9733,172713.51461472473
2729,197539.43865040067
10123,274478.6105565719
9331,234229.27756698467
4342,132820.56322507377
4248,291268.8829826717
446,177407.58626822417
6677,184500.62482890722
8324,271439.55128712225
9666,377460.5172781475
7303,186281.7408323348
2710,246850.09203989286
3334,204306.3627820747
11464,302356.3846064843
12220,431801.66396341624
14064,144503.30209976257
14350,177717.83344913524
2858,235247.93006673385
13014,358038.5137654538
13732,190375.32725742302
3371,335760.5176310995
5912,247935.1568243006
5881,179565.81385861762
6199,227404.55657677245
7344,182547.10030173045
6180,179337.25795805093
3343,274831.23772089096
12103,202191.15842730575
5177,166859.29329641286
7000,197901.41472789782
3990,212711.8473404458
11689,130396.92052265775
5624,179740.9093931805
7497,90209.01975259354
618,155155.6649798571
6909,204504.01877752188
3346,148109.53597976675
12521,176412.3450673232
11871,398472.3087939597
10610,212837.39423872068
14869,147799.8759294008
2268,127752.26694804577
12058,148527.03059255827
12426,178947.80826644262
10662,136139.97336330547
12512,129378.07512331851
14852,218876.4317658272
10876,160875.7614757452
7720,181896.37189060933
4334,69435.23772167989
12275,342072.166167425
12228,506591.35926443205
3715,212973.67808992218
9534,223459.69494286325
2333,160492.88486461592
15628,150318.9440561486
5043,183953.96084659998
16704,375318.4127472753
2891,252107.8811791696
14478,173626.1458573588
4429,172825.61835819736
5929,139775.66098960405
1845,158581.78825510867
3001,175192.53877827968
6741,144740.4535184613
2202,146930.025243855
15490,197618.63145315077
3752,231529.57674886528
4620,208090.51903955173
12795,152494.7543853564
2662,129974.32315579995
12845,199721.11023643668
5604,253062.41310395152
4861,174144.94577232766
8100,274481.8439810696
15990,232505.5845517182
6561,137407.72283078136
14107,129202.19617279983
6274,128654.76826366046
4428,119290.5589108002
3184,215027.8396009516
9247,252951.42451033505
15016,187908.92439597272
6009,225935.53200688062
3190,186032.51191308085
3386,147235.5969293423
11984,203335.68886681515
16215,166006.2790202055
5506,232801.38273832313
10016,217221.8579792271
15394,256019.28644429665
15724,254770.7882657367
9409,147698.33488760405
12634,174736.07921853065
14316,142058.75351839137
8675,200543.26531538396
15231,160340.02688423696
3236,170694.79391575416
10087,241209.1920161487
5018,159429.77823871124
2728,138337.40816986543
8092,182631.28464783027
10698,108558.40221569761
5859,170824.7023351587
4198,85971.96163124364
861,189028.3585354032
7990,450096.80198717356
4009,203822.62077992063
10964,144809.221331918
2114,277057.22487682477
1139,184148.3402578982
13921,170265.0515147462
15030,109873.72754019182
2122,124284.48717127407
1602,179866.44650926584
15032,426293.54979752033
5694,113618.81849635654
14026,189282.26705298334
1132,188413.38404936745
15469,316222.0984549886
10223,171401.60002456512
3303,230659.64373246557
12655,226071.44671037953
16151,144061.2314745699
14649,177976.70360536422
9533,172855.14504800682
2229,147025.6849077453
7652,238086.16909984208
14523,212061.06126901423
12991,193399.95413110423
4539,184893.6266782811
395,157837.83653145406
4853,211399.85735280887
12082,162767.63672062085
1406,284383.46165704116
7788,199412.34646239673
2143,139544.11714237585
11089,128314.43557137492
16693,165212.52124383557
14701,147311.01722293865
13689,183845.37507462408
4262,244984.55277144694
1046,211682.02847242143
12001,391802.42244570865
10729,129675.40300211238
11822,285936.937149375
9132,310297.9093915997
14150,209909.02341225505
15217,183513.497234951
4752,172793.35673581925
5875,156932.49044251212
7873,287666.90810122906
16046,150788.5572403037
321,235072.1234832273
15077,335919.5012474148
9148,279515.71610113845
10272,245232.98029677317
9490,162829.71236896998
5856,191800.10792894458
2436,153237.96300296727
526,179602.43540585303
9067,123954.16530619189
1166,314156.307188869
13029,207993.43469335587
8264,298210.54796266335
13499,326966.0881871417
14681,138583.46633795154
10625,301743.86953042395
13668,270194.3391250214
4126,249353.89358009974
1527,190654.4010946986
12829,210569.33140603636
6074,92442.68567008716
16629,219316.24769029603
3231,401519.1566637113
6218,146845.2235956344
15050,218763.76688077662
16053,546156.9327334753
16745,145783.36315489857
11336,70736.20806300113
1318,209260.64373088628
7424,155963.40532980737
8102,168425.1166092753
5468,160959.70334767076
